species,sample,cellline,sensitivity,group,treatment,pct
SM(d18:1_26:4),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,1.6996932884863245
SM(d18:1_26:4),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.3973979432178525
SM(d18:1_26:4),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.6639939129266279
SM(d18:1_26:4),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.4214215552588078
SM(d18:1_26:4),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.2528719102188246
SM(d18:2_16:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,3.7537084109439207
SM(d18:2_16:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,1.5334939833006143
SM(d18:2_16:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,1.1034498770797774
SM(d18:2_16:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.6299043438482141
SM(d18:2_16:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.6358983657141883
SM(d18:2_16:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,2.570469413176147
SM(d18:2_16:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,2.765288576568916
SM(d18:2_16:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.7137162434554172
SM(d18:2_16:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.3521509693304445
SM(d18:2_16:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,2.3323947293813174
SM(d18:2_16:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,1.7316194436663435
SM(d18:2_16:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,1.6052355978059176
SM(d18:2_16:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,2.2978822854115677
SM(d18:2_16:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,2.6401112793704504
SM(d18:2_16:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,1.4787314217990857
SM(d18:2_16:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.647323478610321
SM(d18:2_16:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.2730784483597457
SM(d18:2_22:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,2.6124677409950414
SM(d18:2_22:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,1.260079101967463
SM(d18:2_22:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,1.2044747925913464
SM(d18:2_22:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.3248685994276466
SM(d18:2_22:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.6280068113007553
SM(d18:2_22:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,2.100966315938304
SM(d18:2_22:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.4870539269297991
SM(d18:2_22:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,2.2142251153892722
SM(d18:2_22:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.6699320118806773
SM(d18:2_22:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.6439286697225569
SM(d18:2_22:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,2.4057827319406893
SM(d18:2_22:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,3.3016018334986277
SM(d18:2_22:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,2.4854853699395876
SM(d18:2_22:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,1.1969210597542124
SM(d18:2_22:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,2.4680249138579304
SM(d18:2_22:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.8031859910316583
SM(d18:2_22:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.8268961761757723
SM(d18:2_24:1),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,2.304601434600185
SM(d18:2_24:1),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.9302269889685615
SM(d18:2_24:1),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,1.1130965154746335
SM(d18:2_24:1),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.7529019175994948
SM(d18:2_24:1),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.39493096283325063
SM(d18:2_24:1),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,2.2263318330944517
SM(d18:2_24:1),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,1.6746908501322644
SM(d18:2_24:1),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.6130629798693719
SM(d18:2_24:1),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.5568636167125498
SM(d18:2_24:1),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,2.1375949674925705
SM(d18:2_24:1),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,2.1120890297525343
SM(d18:2_24:1),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,1.7408715445932348
SM(d18:2_24:1),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,1.6488062171091555
SM(d18:2_24:1),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,1.2623312652495955
SM(d18:2_24:1),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,1.855835023425165
SM(d18:2_24:1),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.0549501928665361
SM(d18:2_24:1),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.8894451910351464
SM(d20:1_24:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.7050212158148406
SM(d20:1_24:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.3078991487711833
SM(d20:1_24:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,1.798677237534707
SM(d20:1_24:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.7876269227011593
SM(d20:1_24:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.8776070150374152
SM(d20:1_24:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.4070886697386333
SM(d20:1_24:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.3341582375646269
SM(d20:1_24:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,0.31524118134654555
SM(d20:1_24:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.3592486077421898
SM(d20:1_24:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.20714158237053268
SM(d20:1_24:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.17387261130655082
SM(d20:1_24:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.2805284656971216
SM(d20:1_24:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.12710246804862668
SM(d20:1_24:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.10703972124895078
SM(d20:1_24:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.32032673542785856
SM(d20:1_24:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.3258605018305195
SM(d20:1_24:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.4098390081713002
SM(d20:1_24:1),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.5885932769019093
SM(d20:1_24:1),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.16742965597865778
SM(d20:1_24:1),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,1.1467730126633597
SM(d20:1_24:1),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.32356284499207744
SM(d20:1_24:1),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.19957908495919457
SM(d20:1_24:1),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.39146910370776966
SM(d20:1_24:1),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.2989503057461242
SM(d20:1_24:1),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,0.3615299375061158
SM(d20:1_24:1),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.3934533339387733
SM(d20:1_24:1),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.3779137234423224
SM(d20:1_24:1),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.3591980728620252
SM(d20:1_24:1),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.17683156676270181
SM(d20:1_24:1),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.24675847523109937
SM(d20:1_24:1),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.2554745492956834
SM(d20:1_24:1),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.41405471128405597
SM(d20:1_24:1),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.3314226847054743
SM(d20:1_24:1),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.2547101536834196
SM(d24:0_10:1),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.5276467075999247
SM(d24:0_10:1),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.49113347588561157
SM(d24:0_10:1),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.8270460628050101
SM(d24:0_10:1),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.784008446119953
SM(d24:0_10:1),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.6438195933868052
SM(d24:0_10:1),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.687580851759793
SM(d24:0_10:1),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.824346678275812
SM(d24:0_10:1),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,0.4559928290678505
SM(d24:0_10:1),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.782377546341894
SM(d24:0_10:1),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.7140996952307769
SM(d24:0_10:1),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.6044095374662911
SM(d24:0_10:1),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.31280173559313634
SM(d24:0_10:1),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.6814254668447002
SM(d24:0_10:1),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.8188439455072385
SM(d24:0_10:1),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.5980599731869125
SM(d24:0_10:1),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.6242735989526821
SM(d24:0_10:1),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.5012053068969897
SM(d35:1),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.35645173277679726
SM(d35:1),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,1.1016345450112617
SM(d35:1),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,1.9701512421220293
SM(d35:1),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.606449028825798
SM(d35:1),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.324925092587053
SM(d35:1),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.0772781674111584
SM(d35:1),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,1.1398823599381112
SM(d35:1),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.6172951988113553
SM(d35:1),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.376285521236925
SM(d35:1),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,1.455768692634934
SM(d35:1),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.9610880488663021
SM(d35:1),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,1.8349999078785526
SM(d35:1),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,3.977925202804982
SM(d35:1),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,1.3223840470833343
SM(d35:1),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,2.3813818495918113
SM(d35:1),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.3213860910325286
SM(d35:1),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,3.1583392900051543
SM(d36:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.7603736418364416
SM(d36:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.6635138124666202
SM(d36:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.37976454972725543
SM(d36:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.8294907411674426
SM(d36:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.9780311287271329
SM(d36:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.41554800925899205
SM(d36:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.33560785729523696
SM(d36:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.6543438317636443
SM(d36:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.7009443908965467
SM(d36:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.5714425404374714
SM(d36:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.48199413475969255
SM(d36:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,1.6385577079533766
SM(d36:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.6779695540469594
SM(d36:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,1.6539279492148167
SM(d36:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.22092875260008166
SM(d36:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.4660321013649684
SM(d36:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.4300099124769995
SM(d36:2),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.9478039618313845
SM(d36:2),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.7668979380010037
SM(d36:2),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.9380375380182864
SM(d36:2),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.6797729078317771
SM(d36:2),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.5414450099907044
SM(d36:2),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.5666433627476943
SM(d36:2),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.6785201303883132
SM(d36:2),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.39425015287523
SM(d36:2),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.9837897505634281
SM(d36:2),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,1.3443758753139186
SM(d36:2),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,1.1399777248688594
SM(d36:2),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,3.6205489573087717
SM(d36:2),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,2.1584116129148208
SM(d36:2),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,1.7174714008066763
SM(d36:2),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,1.6569568864465523
SM(d36:2),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.7921494308545268
SM(d36:2),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.5453545618452813
SM(d38:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.43447414329805006
SM(d38:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.2367070472010254
SM(d38:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.7621994279559605
SM(d38:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.5638206149842779
SM(d38:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.35179581981711805
SM(d38:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.1411682339851943
SM(d38:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.12039937559051603
SM(d38:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,0.3325409492519843
SM(d38:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.5226588518330694
SM(d38:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.13314388003537153
SM(d38:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.165135398233692
SM(d38:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.6022176382493544
SM(d38:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.15600693523710077
SM(d38:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.44975286566204714
SM(d38:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.11706785460947819
SM(d38:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.2512529735697727
SM(d38:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.1217201078943531
SM(d38:1),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,2.5171670900264886
SM(d38:1),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,1.20660746231266
SM(d38:1),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,14.793234755363807
SM(d38:1),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,2.0648008860885363
SM(d38:1),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.1039951246592672
SM(d38:1),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.0980323570442883
SM(d38:1),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.8381203101868592
SM(d38:1),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.287048222889412
SM(d38:1),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.2502961532011838
SM(d38:1),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,1.497340302582891
SM(d38:1),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,1.4212961440194416
SM(d38:1),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,7.411392508981715
SM(d38:1),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,2.1420007464754494
SM(d38:1),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,1.7512568083566702
SM(d38:1),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,1.2363802760508662
SM(d38:1),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.039825505771409
SM(d38:1),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,2.3299376879467575
SM(d42:1),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.5094948262865793
SM(d42:1),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.5280247978447923
SM(d42:1),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.5285370549670898
SM(d42:1),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.1463266352621493
SM(d42:1),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.806251093581143
SM(d42:1),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.1883104343952078
SM(d42:1),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.8139803861621099
SM(d42:1),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.0635908915374825
SM(d42:1),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.9512401984139385
SM(d42:1),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.8654446903459736
SM(d42:1),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.7304438304521981
SM(d42:1),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.31612914735945996
SM(d42:1),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.4583281578368226
SM(d42:1),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.36518423054711724
SM(d42:1),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.9077488040293321
SM(d42:1),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.8557734919389576
SM(d42:1),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.8923394383808035
SM(d42:2),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.2577083432207094
SM(d42:2),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.07333404955383557
SM(d42:2),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.73955322600879
SM(d42:2),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.5559147816622632
SM(d42:2),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.11609320570987658
SM(d42:2),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,3.031540783212005
SM(d42:2),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,1.9579316794773896
SM(d42:2),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,0.4736904264531304
SM(d42:2),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.3244693589254648
SM(d42:2),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,2.2522423047010243
SM(d42:2),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.36530521149592976
SM(d42:2),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.8553554289991041
SM(d42:2),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.3244682498644039
SM(d42:2),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.9975269411906228
SM(d42:2),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,1.3861746775495165
SM(d42:2),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.0725254003248443
SM(d42:2),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.7882801929164163
SM(d44:5),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,1.0566755523448454
SM(d44:5),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.3102488536415958
SM(d44:5),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.2915524009645367
SM(d44:5),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.28125366862387835
SM(d44:5),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.26760734258113605
SM(d44:5),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.4781815456497316
SM(d44:5),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.41670173939321054
SM(d44:5),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.4038741167069857
SM(d44:5),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.6730243163568893
SM(d44:5),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.7758393490793571
SM(d44:5),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.6650877191307145
SM(d44:5),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.7369720304046247
SM(d44:5),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,1.6996932884863245
SM(d44:5),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.3973979432178525
SM(d44:5),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.6639939129266279
SM(d44:5),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.4214215552588078
SM(d44:5),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.2528719102188246
SM(d44:7),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.4750670408994887
SM(d44:7),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,1.298954771019163
SM(d44:7),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,1.1222250332148205
SM(d44:7),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.7243655331684659
SM(d44:7),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.5168024175699463
SM(d44:7),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.5218285720616245
SM(d44:7),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.39956568955074045
SM(d44:7),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.529559725599623
SM(d44:7),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.7842562887373714
SM(d44:7),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.4355957862618571
SM(d44:7),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.3883470361576997
SM(d44:7),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.8862447323195793
SM(d44:7),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.7805045240143704
SM(d44:7),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.45039998521234587
SM(d44:7),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.5876433159401884
SM(d44:7),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.6229573333017902
SM(d44:7),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.6364882400235863
